address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
KT1FdFfDPYB1RvgLpMNMTFsdknk5itDxFz5R,D,8188695,8615159,0.0000015135,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1FdFfDPYB1RvgLpMNMTFsdknk5itDxFz5R,A
KT1P81pD53csYDK76EpHZLAKEUckRyr839hX,D,7627998,5000,0.0000014099,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1P81pD53csYDK76EpHZLAKEUckRyr839hX,A
KT1WnsPNvQo9FSZjREvHRSXABwaqJ94BXV6Q,D,7529242,20107,0.0000013916,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1WnsPNvQo9FSZjREvHRSXABwaqJ94BXV6Q,A
tz1cbJ4FpQGrMvfYZ7chzcH1s6BWPC1BTb4f,D,7085491,0,0.0000013096,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1cbJ4FpQGrMvfYZ7chzcH1s6BWPC1BTb4f,A
KT1L9Mi6oUpbVXoB62qxPSwDEjKd49B3Qef8,D,7078555,7415576,0.0000013083,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1L9Mi6oUpbVXoB62qxPSwDEjKd49B3Qef8,A
KT1Vd85NyfVZR9hrqUjaxqwzmQUBBxHLu3aJ,D,6447469,6733650,0.0000011917,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Vd85NyfVZR9hrqUjaxqwzmQUBBxHLu3aJ,A
KT1SAJZbWvkgs8vofNprfSU61cn9xuBSjUn4,D,6387582,6668930,0.0000011806,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1SAJZbWvkgs8vofNprfSU61cn9xuBSjUn4,A
KT1J7xN5S86M6TY7t1qx41CK8MjUexroX1Y2,D,6343706,13721,0.0000011725,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1J7xN5S86M6TY7t1qx41CK8MjUexroX1Y2,A
KT1SxFG8g76CQoSqpYVaGQ7haKQFzV4vt9oj,D,6106762,6365926,0.0000011287,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1SxFG8g76CQoSqpYVaGQ7haKQFzV4vt9oj,A
KT1CFTyzPzY9Hv3d2MgZ1AY8a25qrgyhBLjr,D,5915902,27224,0.0000010935,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1CFTyzPzY9Hv3d2MgZ1AY8a25qrgyhBLjr,A
tz1eCpQfeDCYjDsdcFSKC4vNzT8n6R2P2quQ,D,5813600,10446604,0.0000010745,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1eCpQfeDCYjDsdcFSKC4vNzT8n6R2P2quQ,A
KT1Cyfy2n29ikhpvi1BMhk7tWbfiGxFkEG6o,D,5680137,5904931,0.0000010499,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Cyfy2n29ikhpvi1BMhk7tWbfiGxFkEG6o,A
KT19bujFP5TxEUGHk7VoPznHG8YQZe3iL96V,D,5486911,0,0.0000010142,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19bujFP5TxEUGHk7VoPznHG8YQZe3iL96V,A
tz1dLQvhrXcJYnd7FtBEB2QVuydCwbZHsAyC,D,5313398,84672996,0.0000009821,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1dLQvhrXcJYnd7FtBEB2QVuydCwbZHsAyC,A
KT1F2v2hHW2Ecjokuw5vbeo8JTLUY1Rs32Uf,D,5236973,5426387,0.0000009680,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1F2v2hHW2Ecjokuw5vbeo8JTLUY1Rs32Uf,A
tz1WJqwNYWRRbnVU8Bi4HtE586Z1zaMCSiRf,D,5207861,5556929,0.0000009626,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1WJqwNYWRRbnVU8Bi4HtE586Z1zaMCSiRf,A
tz1WP3mXjehgV3wuJFo17kXPSRFLNG4GG37y,D,5144153,5343202,0.0000009508,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1WP3mXjehgV3wuJFo17kXPSRFLNG4GG37y,A
KT1F4Rvsvxxo1VcaMfzUvChTA7QdP92JBGb8,D,5059586,5234704,0.0000009352,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1F4Rvsvxxo1VcaMfzUvChTA7QdP92JBGb8,A
tz1WSfuLJx4GoybgG2ZwNBEtw5czhzjUHxWi,D,5052023,0,0.0000009338,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1WSfuLJx4GoybgG2ZwNBEtw5czhzjUHxWi,A
tz1ZvZTmu6bzM65BtHfkveXvLdKgAmKjVABR,D,4919248,5100193,0.0000009092,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZvZTmu6bzM65BtHfkveXvLdKgAmKjVABR,A
tz1MhhiijeMY3xJt2NM79DVZAjusGUjakCBM,D,4839131,5013681,0.0000008944,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1MhhiijeMY3xJt2NM79DVZAjusGUjakCBM,A
tz1PJe7ga3ERJ2UKsoG8BtKMekh2uJ1R5vNJ,D,4836833,0,0.0000008940,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1PJe7ga3ERJ2UKsoG8BtKMekh2uJ1R5vNJ,A
tz1gfbKbug4ZZBHuCsvv3Lii1YuFwzLzgmCR,D,4822104,0,0.0000008913,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1gfbKbug4ZZBHuCsvv3Lii1YuFwzLzgmCR,A
tz1QXpRo14meK1BamjNKqgDPiE5QYsn3ZZTD,D,4791231,4961961,0.0000008856,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1QXpRo14meK1BamjNKqgDPiE5QYsn3ZZTD,A
tz1bVZoCCAwmiKGg5QJuB1S2Ex8Aacg9LKJz,D,4751907,4919497,0.0000008783,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1bVZoCCAwmiKGg5QJuB1S2Ex8Aacg9LKJz,A
KT1QcS4TJXcsLVvQB2Vum2Bey37cyYG21quh,D,4729755,4878469,0.0000008742,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1QcS4TJXcsLVvQB2Vum2Bey37cyYG21quh,A
tz1SuXJ3eDFVMQ5tDa95xMh5HFGnppjy7ZBB,D,4729612,1,0.0000008742,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1SuXJ3eDFVMQ5tDa95xMh5HFGnppjy7ZBB,A
tz1P9JaLg6ohbtqohF6dHBh1RhT6S1j7D7NX,D,4665388,0,0.0000008623,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1P9JaLg6ohbtqohF6dHBh1RhT6S1j7D7NX,A
tz1iRwaYEv1AETCjsKrM5xdo3TWQ1gnxSra1,D,4595000,0,0.0000008493,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1iRwaYEv1AETCjsKrM5xdo3TWQ1gnxSra1,A
KT1RqKXiYJanF1b3PnpRPomwDySy5n4krRWR,D,4585150,317,0.0000008475,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1RqKXiYJanF1b3PnpRPomwDySy5n4krRWR,A
tz1VNANXm6aHUUF6m3QhRWEBcF6QCxzCW7QT,D,4493838,0,0.0000008306,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1VNANXm6aHUUF6m3QhRWEBcF6QCxzCW7QT,A
tz1RNYm5f4TFXFaBdnV6TETtvH93QxGkR6ix,D,4465234,0,0.0000008253,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1RNYm5f4TFXFaBdnV6TETtvH93QxGkR6ix,A
tz1hVjtsex1S7oaQg68FfoitRbWoAdM71kGk,D,4460968,204137,0.0000008245,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1hVjtsex1S7oaQg68FfoitRbWoAdM71kGk,A
tz1Q1p4WpSy1qLoBNLWjn15o9jSkdzyg2ZXk,D,4417438,4558755,0.0000008165,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1Q1p4WpSy1qLoBNLWjn15o9jSkdzyg2ZXk,A
tz1ZqgDwKJcPHLmgG4WgW8HK5wkQeYPN4qR5,D,4180917,0,0.0000007728,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZqgDwKJcPHLmgG4WgW8HK5wkQeYPN4qR5,A
tz1RydppKsE9aNwXRUWk7Cak1aaGPsVCqkL8,D,4081864,7954438,0.0000007545,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1RydppKsE9aNwXRUWk7Cak1aaGPsVCqkL8,A
tz1SEVusZcrDVxn5EvUxDb6HecDAfg4zrdH8,D,3945298,4053070,0.0000007292,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1SEVusZcrDVxn5EvUxDb6HecDAfg4zrdH8,A
tz1XeTXbsQRnhmdB2vBsHS6PgWeC8A3YYm6b,D,3863145,11839758,0.0000007140,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1XeTXbsQRnhmdB2vBsHS6PgWeC8A3YYm6b,A
tz1S11y1pypGnuYM9cUSzUJ65vSoA86Xq7AF,D,3821413,200360,0.0000007063,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1S11y1pypGnuYM9cUSzUJ65vSoA86Xq7AF,A
KT1EPzVtczmdBpNYQPwk73HSf9CukUyyCnL5,D,3774363,26,0.0000006976,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1EPzVtczmdBpNYQPwk73HSf9CukUyyCnL5,A
tz1Rqtt666TSTBKskxCb2ZR6dAUaxeDkBvNC,D,3723241,72249,0.0000006882,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1Rqtt666TSTBKskxCb2ZR6dAUaxeDkBvNC,A
KT1BES1ygnzz4RrPgp7xGg7bhJUxJpssVym2,D,3710463,3787783,0.0000006858,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1BES1ygnzz4RrPgp7xGg7bhJUxJpssVym2,A
KT1UHbLGcYxDNhsQHbtw4p3mCbXZ2Ep8gtAj,D,3531451,3599820,0.0000006527,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1UHbLGcYxDNhsQHbtw4p3mCbXZ2Ep8gtAj,A
KT1JBUiC4aSTa4xpXs2Jp9EiJQfQE2T9kux5,D,3305059,3363244,0.0000006109,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1JBUiC4aSTa4xpXs2Jp9EiJQfQE2T9kux5,A
KT1TnfcqviNDW1SHSVUfUnKmSRoVuGCkjx9j,D,3259405,6626839,0.0000006024,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1TnfcqviNDW1SHSVUfUnKmSRoVuGCkjx9j,A
KT1GqBTRLP39zqjoiTkbhAhM6u3dVGRNFhDN,D,3181462,3234818,0.0000005880,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1GqBTRLP39zqjoiTkbhAhM6u3dVGRNFhDN,A
tz1XpmYTvJ8gFM2WUX3pyvud7rg6rARSnAzf,D,3121787,3187504,0.0000005770,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1XpmYTvJ8gFM2WUX3pyvud7rg6rARSnAzf,A
tz1Tm98M7gygKVHVMeWjM8CjjGtuEmjNbfMj,D,2996131,688919,0.0000005538,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1Tm98M7gygKVHVMeWjM8CjjGtuEmjNbfMj,A
KT1PdpagEr5aVvLB4XaM2d3Vg86wYxnbooEw,D,2920842,0,0.0000005399,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1PdpagEr5aVvLB4XaM2d3Vg86wYxnbooEw,A
tz1VfVpKZCPtQTXa39LUfgVqnCH3XEY2sU7n,D,2782080,2832187,0.0000005142,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1VfVpKZCPtQTXa39LUfgVqnCH3XEY2sU7n,A
tz1QRDD18MMKupeWwMp8QrDxdAH56agshVNM,D,2740286,0,0.0000005065,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1QRDD18MMKupeWwMp8QrDxdAH56agshVNM,A
KT1BMydedpBH4NqdkqnWV6m1ahTiN4duznnM,D,2072725,0,0.0000003831,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1BMydedpBH4NqdkqnWV6m1ahTiN4duznnM,A
tz1faYFsJsfhQ4nA7FmEKBrpzDpPeEhB3YmS,D,2061127,2084835,0.0000003810,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1faYFsJsfhQ4nA7FmEKBrpzDpPeEhB3YmS,A
KT19jaAz7nyXHtDCWF2dKzM8SodYch56U5nF,D,2059253,2077981,0.0000003806,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19jaAz7nyXHtDCWF2dKzM8SodYch56U5nF,A
KT1F9tzW1iPf3AnFe6Hu5gijtzS7znY3CTP4,D,1782491,1793640,0.0000003295,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1F9tzW1iPf3AnFe6Hu5gijtzS7znY3CTP4,A
KT1Ux8h88GL85BkSZ24H7g755nrZHdgwXRyv,D,1760935,1771506,0.0000003255,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Ux8h88GL85BkSZ24H7g755nrZHdgwXRyv,A
KT19HTuKJFc3koH3NM6vA4BuQenviSEbo9i4,D,1744410,1754540,0.0000003224,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19HTuKJFc3koH3NM6vA4BuQenviSEbo9i4,A
tz1icpt5ePTSq1vyKZtF3JjqCzqYCJDtjuvz,D,1720000,221828,0.0000003179,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1icpt5ePTSq1vyKZtF3JjqCzqYCJDtjuvz,A
KT1RRhuXDXBtq33BMXqEXNYhcXtdqBL62Teh,D,1614471,50,0.0000002984,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1RRhuXDXBtq33BMXqEXNYhcXtdqBL62Teh,A
KT1EEea2r5Ag5DLu3wVKzPBAunWj2Bs9stNa,D,1485040,0,0.0000002745,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1EEea2r5Ag5DLu3wVKzPBAunWj2Bs9stNa,A
tz1Zfb5KTqRSh5GQUHxC1XZH6E2WrEYm9pGx,D,1420992,1427139,0.0000002626,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1Zfb5KTqRSh5GQUHxC1XZH6E2WrEYm9pGx,A
KT1K56saKA1PBY6ZzRkEpf31Pf9wkvuakk2D,D,1237357,1237636,0.0000002287,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1K56saKA1PBY6ZzRkEpf31Pf9wkvuakk2D,A
tz1eEAQid1MrKkQUvMENHGrUpTRMcoKaGWhG,D,1106381,1208631,0.0000002045,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1eEAQid1MrKkQUvMENHGrUpTRMcoKaGWhG,A
KT1H8Xf6JYuZipRMoxEdPqZfGN73tJFGdEUC,D,1080024,1080034,0.0000001996,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1H8Xf6JYuZipRMoxEdPqZfGN73tJFGdEUC,A
KT1EEn2ma4C2cc3UrGWGJhrAbe1LtVuuCH4i,D,1080000,1080010,0.0000001996,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1EEn2ma4C2cc3UrGWGJhrAbe1LtVuuCH4i,A
KT1UsaZFx9y766uG1B1bXjjroexTJ72pSKu8,D,1025030,1,0.0000001895,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1UsaZFx9y766uG1B1bXjjroexTJ72pSKu8,A
tz1eWztXeS2AT2JqFSWrLXwqWrf5HXn1G5S3,D,1004059,1014284,0.0000001856,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1eWztXeS2AT2JqFSWrLXwqWrf5HXn1G5S3,A
KT1A2qxPcg43qQwCZxmBGGqDowCzcxL7LJmV,D,947018,1,0.0000001750,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1A2qxPcg43qQwCZxmBGGqDowCzcxL7LJmV,A
KT1RKLxiZ3HPrFaWJbCCR6JTz8PY83mQMpJN,D,781346,4983359,0.0000001444,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1RKLxiZ3HPrFaWJbCCR6JTz8PY83mQMpJN,A
KT1A4To64mCATwmfG2VWPM5GN4EyBbbGF1AM,D,762458,762458,0.0000001409,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1A4To64mCATwmfG2VWPM5GN4EyBbbGF1AM,A
tz1g2y7N122yfep2VXXaNzoQePKYoNFh5Pxt,D,664766,6,0.0000001229,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1g2y7N122yfep2VXXaNzoQePKYoNFh5Pxt,A
KT1FZM6x48tpuQDAuoQbDtfeBA7cPsoFZC9a,D,659907,4401932,0.0000001220,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1FZM6x48tpuQDAuoQbDtfeBA7cPsoFZC9a,A
KT1MLXkT7VgL42UYLcrEoPREx4ubR9bmM6zn,D,646485,646485,0.0000001195,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1MLXkT7VgL42UYLcrEoPREx4ubR9bmM6zn,A
tz1PsmKY3VFvqatjSSSkmqTyrUzV9Y88AebD,D,646288,463277,0.0000001195,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1PsmKY3VFvqatjSSSkmqTyrUzV9Y88AebD,A
KT1KpJQ8WXV3Lnt2RxSgtAsLXxjniLHbhvt8,D,625023,625023,0.0000001155,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1KpJQ8WXV3Lnt2RxSgtAsLXxjniLHbhvt8,A
KT1WCXKK6HQ4RwSzAR6o87Wt1nv5DPxd9AaT,D,609964,609964,0.0000001127,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1WCXKK6HQ4RwSzAR6o87Wt1nv5DPxd9AaT,A
KT19bzWy9XJ5NrqMbj9c6mM1TaCPiUouJQwT,D,576094,655292,0.0000001065,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19bzWy9XJ5NrqMbj9c6mM1TaCPiUouJQwT,A
KT1JHd5i7ujyfCb9dYMi7opi4i16LfH9DhfX,D,568181,568181,0.0000001050,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1JHd5i7ujyfCb9dYMi7opi4i16LfH9DhfX,A
KT1RHSBhTEGAS3f2HAo9FG9UARPmiqX9XUUb,D,567095,567095,0.0000001048,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1RHSBhTEGAS3f2HAo9FG9UARPmiqX9XUUb,A
tz1dGcJ3TMBhe99CvDnTMqeTguVKLLxSqqPS,D,565265,565265,0.0000001045,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1dGcJ3TMBhe99CvDnTMqeTguVKLLxSqqPS,A
KT1AsNfSTwm6CWDJCmQk9qYioFmi1GNx61c7,D,530062,530062,0.0000000980,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1AsNfSTwm6CWDJCmQk9qYioFmi1GNx61c7,A
KT1UcRGHnjxu9R5SY9y8v5NXoPhHyaYw79rK,D,475139,475139,0.0000000878,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1UcRGHnjxu9R5SY9y8v5NXoPhHyaYw79rK,A
KT1CijHrLtrntvkvxQhsaxmwLzPppCiUrJi2,D,423411,423411,0.0000000783,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1CijHrLtrntvkvxQhsaxmwLzPppCiUrJi2,A
tz1SqtFfCDYqoJKtvrGir8HBFs77Ho2EDkW2,D,417932,417932,0.0000000772,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1SqtFfCDYqoJKtvrGir8HBFs77Ho2EDkW2,A
KT1S8Hu61xDMbnv7bbPzDFUk46DsRipKM62n,D,350322,350322,0.0000000648,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1S8Hu61xDMbnv7bbPzDFUk46DsRipKM62n,A
KT1NUTYRDjS4jEYczNk7jWvXSrBywLaSCNCw,D,338211,338211,0.0000000625,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1NUTYRDjS4jEYczNk7jWvXSrBywLaSCNCw,A
KT19AceUo93d9srygMXQRKcbvuv9JUtoEKtj,D,335581,1,0.0000000620,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19AceUo93d9srygMXQRKcbvuv9JUtoEKtj,A
KT1GnWDZNAa3a3FEEW9Pktbr9njtyZphqX26,D,323601,323601,0.0000000598,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1GnWDZNAa3a3FEEW9Pktbr9njtyZphqX26,A
KT1LY2dnb2zDgYXqAKm8XDnQHs7W3vxMJxB3,D,297583,297583,0.0000000550,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1LY2dnb2zDgYXqAKm8XDnQHs7W3vxMJxB3,A
KT1GrHg6i982Bg67jHpog46T9TtvMv7aNAzm,D,295368,295368,0.0000000546,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1GrHg6i982Bg67jHpog46T9TtvMv7aNAzm,A
tz1PqnjRSEVKeKSjZbgXcYSVPH1BkEquVwaQ,D,292639,292639,0.0000000541,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1PqnjRSEVKeKSjZbgXcYSVPH1BkEquVwaQ,A
KT18xLXq5Mu8pN3j4QSVmmgasctKuDaJc1tz,D,284621,284621,0.0000000526,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT18xLXq5Mu8pN3j4QSVmmgasctKuDaJc1tz,A
KT1Rfz3Sr1NCmpHkYKmixGBRAnTTP4xQBN2T,D,279398,279398,0.0000000516,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Rfz3Sr1NCmpHkYKmixGBRAnTTP4xQBN2T,A
tz1PehhWQDT7QRSDo7j7yZQzv7APGU4RJ2Fy,D,257000,257000,0.0000000475,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1PehhWQDT7QRSDo7j7yZQzv7APGU4RJ2Fy,A
KT1TZgo3G5ANoEr8CcKFXM6k9xEfrjMT1oKg,D,257000,1,0.0000000475,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1TZgo3G5ANoEr8CcKFXM6k9xEfrjMT1oKg,A
tz1ZrVYhUTtaffrLn5Aq4DRj9t6GMNPkW6ka,D,257000,257000,0.0000000475,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZrVYhUTtaffrLn5Aq4DRj9t6GMNPkW6ka,A
KT1PJ2LYtPgFefAedgNdGKJi185vRayq8fcf,D,238968,238968,0.0000000442,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1PJ2LYtPgFefAedgNdGKJi185vRayq8fcf,A
tz1eD6S35yAkXzxav2egYrqn8mfGsTWWmJpp,D,207497,207497,0.0000000384,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1eD6S35yAkXzxav2egYrqn8mfGsTWWmJpp,A
KT1QowZSz3pAmK7DqF42QmbyQreGGJasfJfu,D,193768,193768,0.0000000358,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1QowZSz3pAmK7DqF42QmbyQreGGJasfJfu,A
KT1LKi2Xi6tTnYhshyG9qLFQ2xxxAsAX9nZr,D,174445,174445,0.0000000322,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1LKi2Xi6tTnYhshyG9qLFQ2xxxAsAX9nZr,A
KT1CjsnxBzVoMgdTLebo4VNUSoP3pfQZ1ZaJ,D,159526,159526,0.0000000295,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1CjsnxBzVoMgdTLebo4VNUSoP3pfQZ1ZaJ,A
KT1W4N3ytqWcbDf2tEG4Ah5YSEhmCTbK3T4j,D,138163,138163,0.0000000255,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1W4N3ytqWcbDf2tEG4Ah5YSEhmCTbK3T4j,A
